,date,symbol,adj_close,close,high,low,open,volume,vendor_name
556,2023-08-01 15:49:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.590000152587891,4.574999809265137,4.585000038146973,10548.0,yahoo finance
557,2023-08-01 15:50:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.574999809265137,4.585000038146973,4826.0,yahoo finance
558,2023-08-01 15:51:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.59499979019165,400.0,yahoo finance
559,2023-08-01 15:52:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.599999904632568,4.579999923706055,4.590000152587891,6321.0,yahoo finance
560,2023-08-01 15:53:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,300.0,yahoo finance
561,2023-08-01 15:54:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.579999923706055,4.590000152587891,6690.0,yahoo finance
562,2023-08-01 15:55:00-04:00,AAIC,4.582499980926514,4.582499980926514,4.59499979019165,4.582499980926514,4.59499979019165,1453.0,yahoo finance
563,2023-08-01 15:56:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.590000152587891,4.579999923706055,4.585000038146973,4863.0,yahoo finance
564,2023-08-01 15:57:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.570000171661377,4.579999923706055,5455.0,yahoo finance
565,2023-08-01 15:58:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,102.0,yahoo finance
566,2023-08-01 15:58:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.585000038146973,4.570000171661377,4.579999923706055,3512.0,yahoo finance
567,2023-08-01 15:59:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.635000228881836,10.635000228881836,723.0,yahoo finance
568,2023-08-01 15:59:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.579999923706055,4.570000171661377,4.579999923706055,11106.0,yahoo finance
569,2023-08-02 09:30:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,341.0,yahoo finance
570,2023-08-02 09:30:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.559999942779541,4.559999942779541,2736.0,yahoo finance
571,2023-08-02 09:31:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,100.0,yahoo finance
572,2023-08-02 09:32:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.550000190734863,4.539999961853027,4.550000190734863,2447.0,yahoo finance
573,2023-08-02 09:33:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,304.0,yahoo finance
574,2023-08-02 09:36:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,100.0,yahoo finance
575,2023-08-02 09:43:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,100.0,yahoo finance
576,2023-08-02 09:45:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,100.0,yahoo finance
577,2023-08-02 09:47:00-04:00,AAC,10.645000457763672,10.645000457763672,10.645000457763672,10.645000457763672,10.645000457763672,1000.0,yahoo finance
578,2023-08-02 09:47:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,300.0,yahoo finance
579,2023-08-02 09:48:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,156.0,yahoo finance
580,2023-08-02 09:50:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,400.0,yahoo finance
581,2023-08-02 09:54:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,209.0,yahoo finance
582,2023-08-02 09:59:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,100.0,yahoo finance
583,2023-08-02 10:00:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,225.0,yahoo finance
584,2023-08-02 10:02:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,400.0,yahoo finance
585,2023-08-02 10:03:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,182.0,yahoo finance
586,2023-08-02 10:09:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,100.0,yahoo finance
587,2023-08-02 10:10:00-04:00,AAC,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,4029.0,yahoo finance
588,2023-08-02 10:11:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,102.0,yahoo finance
589,2023-08-02 10:12:00-04:00,AAC,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,5203.0,yahoo finance
590,2023-08-02 10:18:00-04:00,AAIC,4.530099868774414,4.530099868774414,4.539999961853027,4.530099868774414,4.539999961853027,5000.0,yahoo finance
591,2023-08-02 10:20:00-04:00,AAIC,4.534999847412109,4.534999847412109,4.534999847412109,4.53000020980835,4.534999847412109,10681.0,yahoo finance
592,2023-08-02 10:22:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.531000137329102,4.53000020980835,4.531000137329102,16167.0,yahoo finance
593,2023-08-02 10:26:00-04:00,AAIC,4.540800094604492,4.540800094604492,4.545000076293945,4.539999961853027,4.539999961853027,788.0,yahoo finance
594,2023-08-02 10:34:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,205.0,yahoo finance
595,2023-08-02 10:39:00-04:00,AAC,10.638199806213379,10.638199806213379,10.638199806213379,10.638199806213379,10.638199806213379,240.0,yahoo finance
596,2023-08-02 10:39:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,338.0,yahoo finance
597,2023-08-02 10:46:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.550000190734863,4.53000020980835,4.550000190734863,5413.0,yahoo finance
598,2023-08-02 11:00:00-04:00,AAIC,4.533599853515625,4.533599853515625,4.533599853515625,4.533599853515625,4.533599853515625,300.0,yahoo finance
599,2023-08-02 11:08:00-04:00,AAIC,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,191.0,yahoo finance
600,2023-08-02 11:19:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.539999961853027,4.539999961853027,801.0,yahoo finance
601,2023-08-02 11:20:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,838.0,yahoo finance
602,2023-08-02 11:25:00-04:00,AAC,10.63949966430664,10.63949966430664,10.640000343322754,10.63949966430664,10.640000343322754,2099.0,yahoo finance
603,2023-08-02 11:31:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,210.0,yahoo finance
604,2023-08-02 11:36:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,382.0,yahoo finance
605,2023-08-02 11:37:00-04:00,AAIC,4.565000057220459,4.565000057220459,4.565000057220459,4.565000057220459,4.565000057220459,124.0,yahoo finance
606,2023-08-02 11:42:00-04:00,AAC,10.638400077819824,10.638400077819824,10.638400077819824,10.638400077819824,10.638400077819824,190.0,yahoo finance
607,2023-08-02 11:44:00-04:00,AAC,10.639100074768066,10.639100074768066,10.639100074768066,10.639100074768066,10.639100074768066,1002.0,yahoo finance
608,2023-08-02 11:45:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.550000190734863,4.559999942779541,2271.0,yahoo finance
609,2023-08-02 12:03:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,182.0,yahoo finance
610,2023-08-02 12:05:00-04:00,AAC,10.639900207519531,10.639900207519531,10.639900207519531,10.639900207519531,10.639900207519531,215.0,yahoo finance
611,2023-08-02 12:19:00-04:00,AAIC,4.574999809265137,4.574999809265137,4.579999923706055,4.559999942779541,4.559999942779541,5416.0,yahoo finance
612,2023-08-02 12:20:00-04:00,AAIC,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,200.0,yahoo finance
613,2023-08-02 12:21:00-04:00,AAIC,4.565000057220459,4.565000057220459,4.570000171661377,4.565000057220459,4.570000171661377,1461.0,yahoo finance
614,2023-08-02 12:24:00-04:00,AAC,10.635000228881836,10.635000228881836,10.635000228881836,10.635000228881836,10.635000228881836,100.0,yahoo finance
615,2023-08-02 12:26:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,100.0,yahoo finance
616,2023-08-02 12:27:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,206.0,yahoo finance
617,2023-08-02 12:33:00-04:00,AAIC,4.565000057220459,4.565000057220459,4.565000057220459,4.565000057220459,4.565000057220459,231.0,yahoo finance
618,2023-08-02 12:38:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,120.0,yahoo finance
619,2023-08-02 12:39:00-04:00,AAC,10.628899574279785,10.628899574279785,10.630000114440918,10.628899574279785,10.630000114440918,2694.0,yahoo finance
620,2023-08-02 12:45:00-04:00,AAIC,4.565000057220459,4.565000057220459,4.570000171661377,4.565000057220459,4.565000057220459,12465.0,yahoo finance
621,2023-08-02 12:51:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.565000057220459,4.559999942779541,4.565000057220459,233.0,yahoo finance
622,2023-08-02 12:52:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,611.0,yahoo finance
623,2023-08-02 13:07:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.554999828338623,4.550000190734863,4.554999828338623,2819.0,yahoo finance
624,2023-08-02 13:11:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.550000190734863,4.550000190734863,585.0,yahoo finance
625,2023-08-02 13:29:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,112.0,yahoo finance
626,2023-08-02 13:35:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.559999942779541,4.550000190734863,4.559999942779541,7458.0,yahoo finance
627,2023-08-02 13:40:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,700.0,yahoo finance
628,2023-08-02 13:45:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,140.0,yahoo finance
629,2023-08-02 13:48:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,947.0,yahoo finance
630,2023-08-02 14:01:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,110.0,yahoo finance
631,2023-08-02 14:04:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,162.0,yahoo finance
632,2023-08-02 14:17:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,144.0,yahoo finance
633,2023-08-02 14:27:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,132.0,yahoo finance
634,2023-08-02 14:33:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,2229.0,yahoo finance
635,2023-08-02 14:36:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,128.0,yahoo finance
636,2023-08-02 14:38:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,295.0,yahoo finance
637,2023-08-02 14:41:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.539999961853027,4.550000190734863,2754.0,yahoo finance
638,2023-08-02 14:42:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.550000190734863,4.539999961853027,4.550000190734863,845.0,yahoo finance
639,2023-08-02 14:50:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,7483.0,yahoo finance
640,2023-08-02 15:00:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,212.0,yahoo finance
641,2023-08-02 15:06:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.539999961853027,4.539999961853027,201.0,yahoo finance
642,2023-08-02 15:07:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,136.0,yahoo finance
643,2023-08-02 15:16:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.550000190734863,4.539999961853027,4.545000076293945,1544.0,yahoo finance
644,2023-08-02 15:20:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,2165.0,yahoo finance
645,2023-08-02 15:26:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,135.0,yahoo finance
646,2023-08-02 15:33:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,2315.0,yahoo finance
647,2023-08-02 15:34:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,163.0,yahoo finance
648,2023-08-02 15:36:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,150.0,yahoo finance
649,2023-08-02 15:40:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,443.0,yahoo finance
650,2023-08-02 15:42:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,1274.0,yahoo finance
651,2023-08-02 15:42:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,104.0,yahoo finance
652,2023-08-02 15:43:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,100.0,yahoo finance
653,2023-08-02 15:44:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,2010.0,yahoo finance
654,2023-08-02 15:46:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,1000.0,yahoo finance
655,2023-08-02 15:48:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,10205.0,yahoo finance
656,2023-08-02 15:49:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,449.0,yahoo finance
657,2023-08-02 15:50:00-04:00,AAC,10.629899978637695,10.629899978637695,10.629899978637695,10.629899978637695,10.629899978637695,500.0,yahoo finance
658,2023-08-02 15:50:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,922.0,yahoo finance
659,2023-08-02 15:52:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.545000076293945,4.539999961853027,4.545000076293945,1072.0,yahoo finance
660,2023-08-02 15:53:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,196.0,yahoo finance
661,2023-08-02 15:55:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,223.0,yahoo finance
662,2023-08-02 15:57:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,524.0,yahoo finance
663,2023-08-02 15:58:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,154.0,yahoo finance
664,2023-08-02 15:59:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.619999885559082,10.630000114440918,2426.0,yahoo finance
665,2023-08-02 15:59:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.53000020980835,4.539999961853027,9539.0,yahoo finance
666,2023-08-03 09:30:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,884.0,yahoo finance
667,2023-08-03 09:30:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.53000020980835,4.480000019073486,4.510000228881836,2489.0,yahoo finance
668,2023-08-03 09:31:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,147.0,yahoo finance
669,2023-08-03 09:35:00-04:00,AAIC,4.5,4.5,4.5,4.489999771118164,4.5,1488.0,yahoo finance
670,2023-08-03 09:36:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.510000228881836,4.510000228881836,411.0,yahoo finance
671,2023-08-03 09:42:00-04:00,AAIC,4.5,4.5,4.510000228881836,4.5,4.510000228881836,4827.0,yahoo finance
672,2023-08-03 09:43:00-04:00,AAIC,4.5,4.5,4.5,4.5,4.5,1707.0,yahoo finance
673,2023-08-03 09:44:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,114.0,yahoo finance
674,2023-08-03 09:44:00-04:00,AAIC,4.5,4.5,4.5,4.5,4.5,100.0,yahoo finance
675,2023-08-03 09:46:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.5,4.489999771118164,4.489999771118164,2427.0,yahoo finance
676,2023-08-03 09:50:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.489999771118164,4.46999979019165,4.489999771118164,1961.0,yahoo finance
677,2023-08-03 09:53:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,105.0,yahoo finance
678,2023-08-03 09:56:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.46999979019165,4.480000019073486,1532.0,yahoo finance
679,2023-08-03 09:57:00-04:00,AAIC,4.470099925994873,4.470099925994873,4.470099925994873,4.470099925994873,4.470099925994873,200.0,yahoo finance
680,2023-08-03 10:03:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,200.0,yahoo finance
681,2023-08-03 10:04:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.46999979019165,4.480000019073486,3788.0,yahoo finance
682,2023-08-03 10:05:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.485000133514404,4.480000019073486,4.480000019073486,900.0,yahoo finance
683,2023-08-03 10:10:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,31237.0,yahoo finance
684,2023-08-03 10:11:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,131.0,yahoo finance
685,2023-08-03 10:29:00-04:00,AAIC,4.479899883270264,4.479899883270264,4.479899883270264,4.479899883270264,4.479899883270264,2290.0,yahoo finance
686,2023-08-03 10:30:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,110.0,yahoo finance
687,2023-08-03 10:31:00-04:00,AAIC,4.479100227355957,4.479100227355957,4.479100227355957,4.479100227355957,4.479100227355957,101.0,yahoo finance
688,2023-08-03 10:33:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,214.0,yahoo finance
689,2023-08-03 10:34:00-04:00,AAIC,4.5,4.5,4.5,4.480000019073486,4.480000019073486,1788.0,yahoo finance
690,2023-08-03 10:36:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,612.0,yahoo finance
691,2023-08-03 10:37:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,435.0,yahoo finance
692,2023-08-03 10:38:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,100.0,yahoo finance
693,2023-08-03 10:39:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.474999904632568,4.46999979019165,4.474999904632568,2000.0,yahoo finance
694,2023-08-03 10:40:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,100.0,yahoo finance
695,2023-08-03 10:51:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,512.0,yahoo finance
696,2023-08-03 10:52:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.449999809265137,4.46999979019165,22645.0,yahoo finance
697,2023-08-03 10:56:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,200.0,yahoo finance
698,2023-08-03 10:57:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.46999979019165,4.465000152587891,4.46999979019165,200.0,yahoo finance
699,2023-08-03 10:58:00-04:00,AAIC,4.449999809265137,4.449999809265137,4.46999979019165,4.449999809265137,4.46999979019165,1638.0,yahoo finance
700,2023-08-03 10:59:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.480000019073486,4.454999923706055,4.454999923706055,2627.0,yahoo finance
701,2023-08-03 11:02:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.46999979019165,4.460000038146973,4.46999979019165,2000.0,yahoo finance
702,2023-08-03 11:03:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,100.0,yahoo finance
703,2023-08-03 11:04:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,172.0,yahoo finance
704,2023-08-03 11:05:00-04:00,AAIC,4.464300155639648,4.464300155639648,4.46999979019165,4.464300155639648,4.465000152587891,2704.0,yahoo finance
705,2023-08-03 11:06:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,313.0,yahoo finance
706,2023-08-03 11:09:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,100.0,yahoo finance
707,2023-08-03 11:11:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,109.0,yahoo finance
708,2023-08-03 11:16:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.465000152587891,4.454999923706055,4.460000038146973,8402.0,yahoo finance
709,2023-08-03 11:18:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.465000152587891,4.465000152587891,552.0,yahoo finance
710,2023-08-03 11:19:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,100.0,yahoo finance
711,2023-08-03 11:21:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,526.0,yahoo finance
712,2023-08-03 11:22:00-04:00,AAIC,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,100.0,yahoo finance
713,2023-08-03 11:23:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.46999979019165,4.480000019073486,1327.0,yahoo finance
714,2023-08-03 11:30:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,900.0,yahoo finance
715,2023-08-03 11:34:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.46999979019165,4.460000038146973,4.46999979019165,6413.0,yahoo finance
716,2023-08-03 11:35:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,100.0,yahoo finance
717,2023-08-03 11:36:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.465000152587891,4.460000038146973,4.465000152587891,14534.0,yahoo finance
718,2023-08-03 11:37:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.454999923706055,4.460000038146973,10735.0,yahoo finance
719,2023-08-03 11:41:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,100.0,yahoo finance
720,2023-08-03 11:42:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,100.0,yahoo finance
721,2023-08-03 11:43:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,100.0,yahoo finance
722,2023-08-03 11:44:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,11609.0,yahoo finance
723,2023-08-03 11:45:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,100.0,yahoo finance
724,2023-08-03 11:47:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,100.0,yahoo finance
725,2023-08-03 11:48:00-04:00,AAIC,4.450099945068359,4.450099945068359,4.460000038146973,4.450099945068359,4.460000038146973,200.0,yahoo finance
726,2023-08-03 11:49:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,100.0,yahoo finance
727,2023-08-03 11:51:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,2103.0,yahoo finance
728,2023-08-03 11:52:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,3144.0,yahoo finance
729,2023-08-03 11:53:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,195.0,yahoo finance
730,2023-08-03 11:55:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.460000038146973,4.460000038146973,19930.0,yahoo finance
731,2023-08-03 11:56:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,100.0,yahoo finance
732,2023-08-03 11:58:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,100.0,yahoo finance
733,2023-08-03 11:59:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,300.0,yahoo finance
734,2023-08-03 12:01:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,112.0,yahoo finance
735,2023-08-03 12:03:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.46999979019165,4.46999979019165,398.0,yahoo finance
736,2023-08-03 12:04:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,100.0,yahoo finance
737,2023-08-03 12:06:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,100.0,yahoo finance
738,2023-08-03 12:07:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.474999904632568,4.460000038146973,4.46999979019165,13450.0,yahoo finance
739,2023-08-03 12:08:00-04:00,AAC,10.64009952545166,10.64009952545166,10.64009952545166,10.64009952545166,10.64009952545166,103.0,yahoo finance
740,2023-08-03 12:10:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,504.0,yahoo finance
741,2023-08-03 12:11:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.474999904632568,4.465000152587891,4.46999979019165,6674.0,yahoo finance
